x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
-1.3217908369007314,5.333031690719805,-3.7392549763502783,a9,e7,,-0.7535920193055649,-1.074255969745925,1.4212402579035286,2.8147182016468477,0.20051672080219402,-4.418883749268626,-1.8471988035911606,0.3518908157961815,-3.743817852225904,c5,0.11930848760057974,d5,-1.2165851532046528,b6,-0.05934217293148172,1.3451938614251455,-6.627348423810364,-6.627348423810364,-0.4958711351432976,3.837999505932214,-0.19079260317909608,-1.3217908369007314,-0.6022114512586938,0.6661035862949367,-2.1135928264712285,2.061608300383428,0.49871376710297866,-0.1054327309069459,-3.4792157329478113,1.219857651777036,0.788737886032769,0.40210822315521205,-3.519213869405647,-0.9389946242514152,0.4964010123650535,-0.4838997651968529,-0.7804100313464332,-0.45751565536008326,0.9303784121658281,0.6903061268912047,-2.818901819674361,0.47780390199041184,-1.0351120319708134,0.6569957733504989,-0.7588681912487114,-0.39503110206870956,-0.4962015580249591,-4.418883749268626,0.14083491468857592,0.22589713319565224,-0.1656245792560797,-0.4058641934453949,0.07823030759886984,-0.7368672725801324
-2.0261755098969916,-3.7957778737151826,-1.3011870449706455,a8,,,0.5552729902372562,0.03564482637533602,0.7172399603694233,6.747405269668145,0.7204464663799713,-4.876412691002542,2.183085452922103,1.7149692157028031,-0.8271700516253486,c3,-0.34996390512716824,d4,-4.2874413505693285,b3,0.8605877727768959,-0.18041967706424503,-0.6514616820046376,-0.6514616820046376,0.4888244882442323,-0.47017573022726156,0.2753406993346154,-2.0261755098969916,0.16168259417978847,0.24028540988921326,-0.6567086572141247,0.5679035216772287,-0.008932395019998096,-0.8822561515209779,-2.067939957152076,-0.6599998216979411,-0.33656903449713627,-0.913812682340381,-3.1366091149844886,-5.793211512203686,-0.7781030325323962,-1.7471276969623477,-0.047088923375584735,0.4216979802268291,0.6136237716736774,2.8446853017571625,-2.17443482200457,0.0718772703298843,-0.3445690260370383,1.3837555562492452,0.032449697017438654,-0.6711465349357079,1.7621852991249447,-4.876412691002542,0.010670793294048823,-0.5188882316101396,1.182061979541576,-1.880802723336195,1.1529493803935882,0.9879407651218788
-0.008152851953105444,-3.6405313721685797,0.27077212631952635,a8,,-1.4595937546586186,0.11375064110636274,0.08136965425776022,1.0112966817279316,2.4206566540524936,-0.7147397395797884,1.7125344455154234,0.6531900274413863,-0.20781693132937798,0.507466809258688,c3,0.08983689263795588,d3,-3.2511228522978013,b6,-0.8030859244856589,0.15820168588950467,3.0891582827848336,3.0891582827848336,0.41257976922781636,-1.1934858785254967,0.8945550192503953,-0.008152851953105444,-0.13695017677963034,-0.38128164368042966,0.028029667725192636,1.4000780903926153,3.2661449035477585,0.20279334400292737,5.365161265981609,-0.9032424531383434,-0.898846695854742,-0.5833189340054153,-4.490436840085069,-5.141825527016043,0.05748507557583115,1.4168787369319409,0.5148622227799295,-0.01414341685153195,0.06519150060833158,-1.904868308589467,0.9214908470846803,-0.48582671965635854,-0.9536601016944968,0.4150121158124263,1.2262024911009666,0.33091281514446075,-0.3944926072125669,1.7125344455154234,0.5252817369457661,-0.9118951191456427,-0.07305826175039665,3.888101792253064,3.7550629194841014,0.8023304486399829
1.4174589818274432,0.490767772366193,-0.9421333838951065,a8,e4,-2.118924516414464,0.7485719472146307,-0.8277486079003558,2.2456855204805857,0.19800513552644672,0.26800964680489364,4.285486877966782,-2.2422203160353362,-0.053876612614354114,-0.22377657556879005,c3,-0.5486030354094632,d4,1.372078662702398,b6,-0.6385241315738057,-0.020248508367227566,1.5944105854436117,1.5944105854436117,-1.3861495889174145,-7.195921407876833,0.234264910516079,1.4174589818274432,1.4829060170905521,0.9604325027714342,0.6100413587859279,1.1194159587651782,-1.6139166382189,-0.44417466718884924,-3.3454716796994686,-0.6009470624876266,2.107533841641756,-0.10264508118147467,-0.7975201807588536,-2.232111540387851,-0.03272964825887409,-1.8496814110440323,-1.5407913721543047,-0.884508783467314,-0.9962700621643973,1.0325271748063303,0.32591404224706877,-0.05962554945759367,-0.2047640249696014,0.34298048352270044,-0.529737910846425,-0.3447713618877068,1.297363600700472,4.285486877966782,-1.4614532355187138,1.4447265352158423,0.21639940634768462,3.4852035401218355,0.29593594049142635,0.4344371730225411
0.07845965489134754,5.382481468042199,3.6224757995274257,a10,e3,-3.4814494631662125,-0.5565233331023396,0.4527877300056894,0.03536662388894979,-11.17548744002482,0.9735732079915949,-5.93918942085775,-1.2518516468521725,-1.963097788827542,1.1441574148919769,c3,0.6569053152975229,d4,0.23356328496882328,b4,-0.067290473070544,-1.396837032490356,-4.089101857362893,-4.089101857362893,-1.8702257920406717,5.084411400162617,0.10744792007636914,0.07845965489134754,2.5577438180057017,-1.566991171528874,-0.578806729372655,-0.8722319121123371,-0.02560220770201327,-1.37949779581431,2.923835337464835,-0.8076244094326109,-1.532706359863197,-0.105603431541966,2.5034345708254797,0.1948053764002366,-1.4280087542600874,4.126822844408049,-0.8596098003109774,0.7004907435971894,0.743952561196337,0.8072571370936283,0.8736571573898366,0.06934973695195286,1.21782066600026,0.40456298885113423,-0.6715793275536319,-0.9250944243897252,0.6052372123859241,-5.93918942085775,-1.014204859387156,-0.3244504309078251,-0.2231100505134481,-6.890086629387864,-1.5882497025099136,1.1567709682457394
-1.5001340360910702,0.5587341824869699,-0.004341550959280793,a8,,-2.006605708722118,0.7929971988861525,0.24090629214673337,0.44156977592502056,1.379921520131928,-0.021210720329246723,-0.594829064998243,0.3440396196214681,3.5797090051639593,-2.8313502490794993,c2,-0.8355983406668858,d5,1.5022866345068837,b6,2.2515993922985205,-0.9377936591489503,-1.3634481429771697,-1.3634481429771697,2.1651090734519514,-3.5543350623883687,0.02173236097422397,-1.5001340360910702,0.4611364400585093,-0.782552439231044,1.299253708964355,1.1992314976752676,-2.2051279355606326,0.04288007983777024,-3.1685067885225253,0.5271221065840861,-0.0839097134114484,-1.230262941801944,4.941823680660823,-2.6067500294499615,-0.151076203897274,-1.158789704649066,-1.2023735456663753,1.5601750458457861,1.2440579633938642,1.4467677597135733,0.9098668604487101,0.6054888206855805,1.859467528413335,-0.116562106283769,-0.2575912573125131,0.053008471961089404,-0.042721878557813946,-0.594829064998243,-0.25769078520601263,-0.06195642991728973,0.9275082058378975,0.22629882887446662,-0.40106133012675227,0.3398031213445395
-0.5110601962830694,2.004511843412282,-0.48559385965253266,a8,,-1.5055316866006283,-1.1727466188724107,1.3767954268315996,0.6014947299485903,-4.355557145982563,-1.3254912140816206,-4.064965607541364,1.285886491215216,-1.0494160278249092,0.9996647033081245,c3,-0.14789301525841955,d6,-0.9470321923375355,b3,1.6912011731313914,-0.6725845301617102,-1.458860248195265,-1.458860248195265,-1.4348593892042398,3.7639201585759765,1.4036029121099485,-0.5110601962830694,-0.709840251686706,0.321216518182793,-0.7696981750402063,-0.07487538954991642,1.1081315134857939,1.243217986451337,3.1328162920173233,0.9099102678342861,-0.12851347058258394,-1.8543653299135283,0.6759670270285072,-0.45250827729213206,-2.5419450022237298,5.728480964112075,-1.092163616792095,-0.8748226082524183,-1.4865043573462073,-0.8296143432591253,-0.8524345565266562,1.1886763555337265,0.06284486100407288,-1.03923676830823,-0.9072312370745885,-0.3048442408274472,0.4696166750442958,-4.064965607541364,0.5302326371748423,0.9837680509654347,0.9850640512218792,-3.9427098844001414,0.07546020404815212,0.500388031964417
-1.0201532677533944,8.0324617967288,-3.778749702919024,a8,e5,-3.5359917872826108,2.000731783030357,-0.5892854627981673,1.4122298699082918,-1.4078292130623096,-0.06923638561642297,3.796296389890235,-1.9603172566818037,-0.6860623729102056,-1.2492715765835087,c2,0.7405031972741776,d4,-1.6743147759832695,b3,1.3103482999459664,0.427001535385483,-2.0036398128979824,-2.0036398128979824,-1.2326782943313894,-3.6419638903279132,-0.4430845502379206,-1.0201532677533944,0.3421440071945631,-0.19323897637918167,0.30096754064596687,-0.7382193551934968,2.372638163515785,1.5978343582653332,2.9508717340728254,-0.39741134559261554,0.32918174169800246,-1.160188473656157,-0.8234390968628437,-5.746569987571445,-1.0089331190330904,7.264985836072085,-0.25923101865210857,-0.648591430230921,-0.23795239196847473,-0.07775481315796662,-1.6353675765495908,-1.1168190811800227,0.5432825412973145,0.13869261843307473,2.462599245951492,1.4448917163453379,0.33295370712670647,3.796296389890235,0.5760560923217941,-1.2073210387330005,-0.3066776451554989,-1.1592071409940603,-2.8903657655106265,1.5700159092474504
2.736114345351224,-1.3740339716789045,1.1245629997719273,a9,,-4.389751208574136,-0.12447771679847627,-1.1218050211961388,0.13204830600002895,6.474109791865489,-0.28605921861131917,-4.442184309505581,-0.620773821113757,-0.7888098647978063,-1.7936609138773316,c3,0.223008702635225,d4,-4.991346079840514,b3,0.15206412569813332,-0.0980312888495476,3.5582204926018517,3.5582204926018517,1.0212389986141914,-13.924612114052188,-1.5212615842325519,2.736114345351224,0.11150330776161763,-0.2183987250469808,0.04531841954281972,-0.263691605496287,-3.127191498049777,0.24647302418887976,-2.4275838647573753,-0.9503863501553664,-0.2502455241910762,-2.780040075896526,5.976493296001523,-5.033854260611958,0.28828362434476423,-3.848271021207214,0.7040179934936781,-2.9835734794636246,-2.2831406602746465,1.7098645461391755,3.3222067870376395,-1.046684272243296,0.029418568239258796,-0.02917600057135408,-0.4030307607946741,0.8664013995723437,0.03447122534993858,-4.442184309505581,-0.9228015503581566,1.5473943013842484,0.4318971101353981,-1.8028118968818148,0.03373398275654438,0.5756299381891608
-0.6941090332945656,3.2115182596452168,-2.3079192590758804,a6,,-2.020035236246568,0.49744560436086843,-1.9755790946965317,-0.04999707402913021,-0.2087795186804316,0.20006920588482063,2.12622323448024,-3.93071959258726,-0.3172391698619212,-1.6108818614924805,c3,-0.3274033889111541,d4,,b9,0.8385020012561547,0.2830337275189223,-1.9391029770630122,-1.9391029770630122,3.0466520251239864,-1.7088461431418265,0.23429023121443773,-0.6941090332945656,-1.658207454390173,-2.267239556300901,-1.136327626122909,-0.3200952134522115,0.5244614733812272,1.0430065892359566,-9.424809150583782,0.20390300739245099,0.42548305853195695,-1.2565453487818168,1.092808434249635,-1.0406754948048578,-1.1485682926149388,-7.442248124597686,-0.77615858670917,-1.4975286328264137,1.1391014184731354,1.4481492526138933,-2.220580391366041,-0.6985862285895437,-0.583853865911378,-1.321261720143666,0.10932089913707266,0.25884831313564227,-0.0966801073420241,2.12622323448024,-0.7600965694147573,0.06004430274765417,-0.19341111688396445,0.9333907344011731,1.957891165294726,-2.2343779506180654
4.075659584368659,10.328136562518912,-6.679458122689473,a6,e2,-0.8266596800547618,0.15589034388910641,1.304383127623658,-0.33228090882142314,3.7686209211000605,0.6481209457349504,-2.2473521841277813,0.1861922881020368,0.9864149663033375,-2.205976506676703,c3,-0.101239759118933,d4,-2.8891967628459354,b6,-0.022580311717731887,1.580596811116594,-0.7997369458524008,-0.7997369458524008,-0.012625684773057921,-0.9060595870869342,-0.32449678065061316,4.075659584368659,-0.3295594718850466,-0.080212919229337,-0.13391435800201318,0.779497827236318,3.442084667047327,-0.6586465583918129,5.449370490649381,1.2511823758412368,1.5863843881080641,0.6782807286898045,6.962546183132496,4.9788159621547505,-0.07331844095268923,7.948167609131554,1.8456750022772208,-0.31222726214823604,0.9211102620310062,-5.145647690870972,-0.9751954517217167,-0.002367243695022947,-0.6425368637387869,1.7813949646870377,1.2504228097879806,-0.3821922609779993,3.636423502771102,-2.2473521841277813,1.2930598139066234,0.10976355164003015,-0.8365119843308854,-2.7908657327829305,-3.3960537022684005,
-3.4255474733425406,-2.716135754731432,-0.8945395809113798,a7,e2,-0.20428664049562018,-0.28361654562182453,-1.8788148964318996,1.5888593200007683,7.878628407285556,0.42462839698985805,2.5197216523240207,1.3991879793945126,-0.8147248198278626,-3.0202824250622293,c3,-0.6646533908215222,d5,-0.28984800949010453,b6,-0.6547091677956968,-0.4258654417544889,0.7632409454555034,0.7632409454555034,3.1027803996625214,-5.69473633509971,-0.8747178311949516,-3.4255474733425406,0.5443188552301508,-0.7532074910272469,0.498832668632978,0.5071329840212724,-2.0303022569522917,-1.1758150579816913,-2.735448941604793,0.05756445842082876,1.7269360830004175,0.5625648440622704,0.7100338164193081,-7.04739960861129,0.581943302350902,-2.5344131924487376,0.0755058671912123,1.248289101417401,0.7640862654391848,2.1749363800624497,-1.26354452666213,-1.1123839142835277,0.39526417869384906,-0.6924762715678521,-0.3132174786100318,-1.3219282576756,0.38256097383099147,2.5197216523240207,0.9855376341702005,-0.48499614088211507,-2.575812207778503,3.077482128887061,-0.5764657539953153,-1.5821436010269447
-1.3462794538267913,6.722679027205817,2.7137319007591527,a8,,-2.0251299589420326,1.5097935157406783,1.148150581703006,1.8385817165079805,-3.2906056640362027,0.24704120361693246,4.966626314228616,0.1314423168507245,-0.30966880741523917,-1.7683436336191187,c3,0.6988404207341924,d4,,b6,-0.5965005508909419,1.7679756610571151,-3.709621531388845,-3.709621531388845,2.2490081954079657,4.152626146580705,0.4264656144957037,-1.3462794538267913,-1.5846854127081003,2.8290461645842977,0.8823156161732257,-0.8984980764402125,0.9812425544499341,0.47860766717180614,8.356085364051115,0.2163570203946,-1.2878690460526097,-0.7714386337422173,2.0256194445790303,-4.734127107341201,-0.6194429807113939,3.993133479718606,-1.4811672233657884,0.5331636859972505,-0.559767696867084,1.1629220151844304,-2.3401599882235864,-0.10336290011079925,-2.185836362945245,0.4502588427845773,1.0246669779348987,-1.459752295567762,-0.8555810541738328,4.966626314228616,1.075919284231229,-0.12518733170671323,-0.6838296496437144,2.6362957759557792,-6.343340430423736,-0.8779034655898909
-1.5697219343118807,2.210512394870717,-0.05457832765566384,a8,e1,-0.03671577212431176,0.04493037416528827,0.9358985389637011,0.6988984417059905,-5.216883691378374,0.9105839511466111,2.7106635636777563,-1.3097126516037936,-1.4802885060026125,0.2917662739959531,c2,0.539272819794249,d6,4.018220875228192,b3,0.5922107525315327,0.9489897863132055,-0.6990025963390525,-0.6990025963390525,-1.1724783844375235,1.2377337053627122,1.0101396013994135,-1.5697219343118807,0.24336595399625324,-0.3732710920162003,-0.338277405328805,0.679688283784224,-1.5744249836963213,-0.23668312162423413,-4.513205919708739,-0.22501580032849097,-1.3907945791081824,-0.42246262175162047,1.3181303050241964,2.336673840158519,-0.2897715121247912,-0.41606813521921954,-0.7446110451015071,-2.5667650885752344,0.31177912881339004,0.6519588193933907,-0.6819386315367351,-0.967678346392344,-0.23755181723770208,-1.4281583562367746,-0.22112439061159198,-0.36660265190826113,-0.5619350828760128,2.7106635636777563,1.3261334274200993,-1.0601562981010455,0.9525343201286227,-1.7222685017090318,-0.9972736563898229,-0.5722284820226615
-2.9745419979964103,3.6042646751748495,-2.2167790627972126,a8,e8,-0.5845302623880736,1.1792417762468672,0.08976031316039057,-0.8673522333138994,-2.998247221942871,0.0076679696846763375,0.5329267625437487,0.375702015712124,-2.370780010315563,-2.3472211720906873,c2,0.7157970126563618,d4,0.9583172649457465,b6,0.939797706128326,1.0538127249711606,-4.032744024427307,-4.032744024427307,0.8229545819699073,4.346281794871719,1.246460605467545,-2.9745419979964103,-2.0591705077794233,-1.1788837189155754,2.316968515332267,-0.7280966876276102,2.736000970361154,-1.2050387292487896,0.07824306786917369,-0.3462188851458968,-0.320362711242999,0.9755595999452835,1.8491996719429415,-0.6847393123898424,0.02776010254472622,4.516702576212845,0.9392320730581841,-0.8212246135329914,-1.2868783377593662,-0.3100313596811253,1.0035008014649633,0.15776507291942762,0.7009842526657631,0.5341883141893629,1.6788533176409295,0.6004110427977923,-1.2051930670363322,0.5329267625437487,0.02771546726983919,1.324255405358807,-1.2619677694062583,-2.1703285852392282,0.48191637710713175,-0.6097195689051877
2.1572627219717755,1.8073009130226614,-1.5712576156722209,a8,e5,-3.7835444536597254,-0.10134659485665373,-0.5207302644873879,0.3486486587998058,-0.9614720968879931,-0.011890944509643918,6.2022684286602185,0.6921131211275922,1.4040124076493936,-0.14656702579399827,c3,-0.7889124204402546,d5,0.7211269825529072,b8,0.3449335246131093,0.08914408118072009,1.1235099680135865,1.1235099680135865,-1.3761640608062446,-6.487537800129178,-2.1305996243409253,2.1572627219717755,0.24472862988599145,-0.4648261278682484,0.1426751735377914,1.4563303355963908,1.5734598373048065,-0.8794144996952782,1.9838387173021523,-0.10224284226636576,-0.9542696816248412,-0.3472604101458067,3.3079159769393223,-4.650114921034325,-0.6342932359763329,3.9617423604685333,0.3837483401903928,1.558365894607601,-1.4027658840883257,2.7515742198954882,1.9110461902200617,1.1676611424242944,-1.8265649355650315,0.6625618120729465,1.1783247993955561,1.9229484860724737,0.1735438990374732,6.2022684286602185,0.08094972118808857,0.1691732508292164,0.4700589050442586,1.2767456115304046,-2.2695740209357504,
